b0704e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548594983,b960e7,200
b960e7,127.0.0.1,GET,http://localhost:8000/produits,1548594984,,200
689bf2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548595096,3203d4,200
3203d4,127.0.0.1,GET,http://localhost:8000/produits/a-product-12-12,1548595096,,200
e179ed,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548595099,b0b24c,200
b0b24c,127.0.0.1,GET,http://localhost:8000/produits,1548595099,,200
2b33d0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548596404,2f2fbc,200
2f2fbc,127.0.0.1,GET,http://localhost:8000/produits,1548596404,,200
30db68,127.0.0.1,GET,http://localhost:8000/produits,1548598865,3d5169,200
3d5169,127.0.0.1,GET,http://localhost:8000/produits,1548598865,,500
ef2511,127.0.0.1,GET,http://localhost:8000/produits,1548598937,8dd94c,200
8dd94c,127.0.0.1,GET,http://localhost:8000/produits,1548598937,,500
4dee7a,127.0.0.1,GET,http://localhost:8000/produits,1548599003,a0e27c,200
a0e27c,127.0.0.1,GET,http://localhost:8000/produits,1548599003,,500
649d80,127.0.0.1,GET,http://localhost:8000/produits,1548599116,d90c61,200
d90c61,127.0.0.1,GET,http://localhost:8000/produits,1548599116,,500
4ff27d,127.0.0.1,GET,http://localhost:8000/produits,1548599203,7dd815,200
7dd815,127.0.0.1,GET,http://localhost:8000/produits,1548599203,,500
cfac1f,127.0.0.1,GET,http://localhost:8000/produits,1548599295,066582,200
066582,127.0.0.1,GET,http://localhost:8000/produits,1548599295,,500
5a87f9,127.0.0.1,GET,http://localhost:8000/produits,1548599362,287c50,200
287c50,127.0.0.1,GET,http://localhost:8000/produits,1548599362,,500
93afda,127.0.0.1,GET,http://localhost:8000/produits,1548599544,73e76d,200
73e76d,127.0.0.1,GET,http://localhost:8000/produits,1548599544,,500
0dd1f7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548599812,a4ed3e,200
a4ed3e,127.0.0.1,GET,http://localhost:8000/produits,1548599812,,200
419c8b,127.0.0.1,GET,http://localhost:8000/produits,1548600635,b486b0,200
b486b0,127.0.0.1,GET,http://localhost:8000/produits,1548600635,,500
35b0b4,127.0.0.1,GET,http://localhost:8000/produits,1548600700,2d8a8f,200
2d8a8f,127.0.0.1,GET,http://localhost:8000/produits,1548600700,,500
59053f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548600756,a175c3,200
a175c3,127.0.0.1,GET,http://localhost:8000/produits,1548600756,,200
616558,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548600785,ae664b,200
ae664b,127.0.0.1,GET,http://localhost:8000/produits,1548600785,,200
96e13c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548600865,178239,200
cd4f58,127.0.0.1,GET,http://localhost:8000/produits,1548600866,178239,200
178239,127.0.0.1,GET,http://localhost:8000/produits,1548600866,,500
7e0da4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548601008,b199de,200
b199de,127.0.0.1,GET,http://localhost:8000/produits,1548601009,,200
b80500,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548601040,c0d76b,200
c0d76b,127.0.0.1,GET,http://localhost:8000/produits,1548601040,,200
cc4eb9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548601045,d8ab15,200
d8ab15,127.0.0.1,GET,http://localhost:8000/produits?page=2,1548601045,,200
05cf9c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548601048,a6b58b,200
a6b58b,127.0.0.1,GET,http://localhost:8000/produits?page=3,1548601048,,200
d8575d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548601051,335ff1,200
335ff1,127.0.0.1,GET,http://localhost:8000/produits?page=1,1548601051,,200
afe616,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548601150,08b662,200
08b662,127.0.0.1,GET,http://localhost:8000/produits?page=1,1548601150,,200
bd7455,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548601170,33a769,200
33a769,127.0.0.1,GET,http://localhost:8000/produits?page=1,1548601170,,200
c130a6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548601179,7ee0f0,200
7ee0f0,127.0.0.1,GET,http://localhost:8000/produits?page=1,1548601179,,200
8b1af7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548601329,c87993,200
c87993,127.0.0.1,GET,http://localhost:8000/produits?page=1,1548601329,,200
0f7f62,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548601355,a5199b,200
a5199b,127.0.0.1,GET,http://localhost:8000/produits?page=1,1548601355,,200
64df38,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548601368,295a8c,200
295a8c,127.0.0.1,GET,http://localhost:8000/produits?page=1,1548601368,,200
8b5740,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548601416,1df960,200
1df960,127.0.0.1,GET,http://localhost:8000/produits?page=1,1548601416,,200
eee4f7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548601530,acc6c8,200
acc6c8,127.0.0.1,GET,http://localhost:8000/produits?page=1,1548601530,,200
7e2a9c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548601537,6d2277,200
6d2277,127.0.0.1,GET,http://localhost:8000/produits?page=2,1548601537,,200
cc257b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548601539,6e091e,200
6e091e,127.0.0.1,GET,http://localhost:8000/produits?page=3,1548601540,,200
19c922,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548601542,6023de,200
6023de,127.0.0.1,GET,http://localhost:8000/produits?page=2,1548601542,,200
13c030,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548601544,e5c6fb,200
e5c6fb,127.0.0.1,GET,http://localhost:8000/produits?page=1,1548601544,,200
15d71f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548601609,13e1dc,200
13e1dc,127.0.0.1,GET,http://localhost:8000/produits?page=1,1548601609,,200
67c6d9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548601617,757964,200
757964,127.0.0.1,GET,http://localhost:8000/produits?page=1,1548601617,,200
2e03fe,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548601767,1436a9,200
1436a9,127.0.0.1,GET,http://localhost:8000/produits?page=1,1548601767,,200
f175fc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548601773,8fc79b,200
8fc79b,127.0.0.1,GET,http://localhost:8000/panier%7D,1548601773,,200
15f7b3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548601777,b97c54,200
b97c54,127.0.0.1,GET,http://localhost:8000/produits,1548601777,,200
0907dd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548601783,5692e5,200
5692e5,127.0.0.1,GET,http://localhost:8000/produits/a-product-12-12,1548601783,,200
26e1af,127.0.0.1,GET,http://localhost:8000/ajouter/12?qte=,1548601786,,302
48203b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CPanierController%253A%253AnbArticle,1548601787,9db915,200
9db915,127.0.0.1,GET,http://localhost:8000/panier%7D,1548601787,,200
